speed_m_s,tracking_error_m_s
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.19800004363059998,0.008331186324357986
0.9900001883506775,0.0454428338191726
0.9900001883506775,0.0763692067315181
0.9900001883506775,0.1025376761188874
0.9900001883506775,0.12496779273663249
0.9900001883506775,0.14440722713867823
0.9900001883506775,0.16141673224046826
0.9900001883506775,0.17642511909498887
0.9900001883506775,0.1897659074101183
0.9900001883506775,0.20170240221839203
0.9905878305435181,0.2123481709510088
0.9919590950012207,0.22176432928868703
0.9919590950012207,0.23032447323203087
0.9919590950012207,0.23814025683247525
0.9919590950012207,0.2453047251328826
0.9919590950012207,0.25189603596925736
0.9919590950012207,0.2579803228951417
0.9919590950012207,0.26361392190059024
0.9919590950012207,0.2688451209770782
0.9919590950012207,0.27371554770346346
0.992743968963623,0.27822260186076164
0.9939212203025818,0.2917954904337724
0.9939212203025818,0.30536837900678315
0.9939212203025818,0.3189412675797939
0.9939212203025818,0.3325141561528047
0.9939212203025818,0.3460870447258155
0.9939212203025818,0.35965993329882623
0.9939212203025818,0.373232821871837
0.9939212203025818,0.38680571044484774
0.9939212203025818,0.4003785990178585
0.994900643825531,0.4106167495250702
0.9958800673484802,0.4091889768838882
0.9958800673484802,0.4077612042427063
0.9958800673484802,0.40633343160152435
0.9958800673484802,0.4049056589603424
0.9958800673484802,0.4034778863191605
0.9958800673484802,0.4020501136779785
0.9958800673484802,0.40062234103679656
0.9958800673484802,0.3991945683956146
0.9958800673484802,0.3977667957544327
0.997056245803833,0.3973481337229411
0.9978403449058533,0.39771007696787514
0.9978403449058533,0.39807202021280924
0.9978403449058533,0.39843396345774335
0.9978403449058533,0.3987959067026774
0.9978403449058533,0.3991578499476115
0.9978403449058533,0.39951979319254555
0.9978403449058533,0.39988173643747965
0.9978403449058533,0.40024367968241376
0.9978403449058533,0.4006056229273478
0.9992128014564514,0.4004860699176788
0.999800980091095,0.4002016027768453
0.999800980091095,0.3999171356360118
0.999800980091095,0.3996326684951782
0.999800980091095,0.3993482013543447
0.999800980091095,0.39906373421351116
0.999800980091095,0.39877926707267763
0.999800980091095,0.39849479993184406
0.999800980091095,0.39821033279101054
0.999800980091095,0.397925865650177
1.0013692378997803,0.3975427995125453
1.0017613172531128,0.39755333960056305
1.0017613172531128,0.3975638796885808
